525.2374296,234.509485,518.8770666,376.2912308,317.1587272,654.1569963,543.2708706,499.0325518,437.7847947,312.1716422,359.3842953,328.4642665,354.015064,558.4551946,499.9995968,457.5567657,509.6017911,389.9494659,517.5229086,670.3755713,260.3875655,504.3361754,365.9822533,313.4912491,297.5638261,386.2306032,325.5760636,313.5486899,346.1920315,335.6217966
530.2085281,283.0902399,574.8619796,319.9354497,325.840616,480.4706471,382.136391,308.6167516,519.6401842,542.4232933,353.4967776,402.1468196,381.3588496,493.4281684,366.8077346,522.7779033,335.2746463,544.7689525,451.2311803,536.9885131,334.0882986,411.1236491,558.2265434,274.9928764,380.7166563,401.6318793,405.0353261,241.2523746,440.8189822,518.4974344
527.864726,266.5751846,497.8477333,317.6494242,319.4819179,418.2873402,309.7960596,381.2143934,341.3704326,325.8756696,374.2076235,282.5556548,388.2521935,556.6595154,672.9485327,593.4453012,358.8364855,497.9744506,394.6602734,606.6426766,465.5033779,317.6181713,626.4002725,481.8181647,367.6469246,311.1674881,595.1340909,435.3863994,271.9783355,340.1930078
573.3431466,297.5872006,465.5499202,358.1839856,380.5771937,307.1085475,415.6485597,378.6967516,384.3143575,411.2684119,467.2037433,640.3429718,420.8555162,524.6361258,299.3055933,440.4544882,561.4677401,390.740489,436.3040923,328.9433295,340.1635279,340.7859867,539.8693419,524.9886585,337.7590631,416.8957248,333.7087349,565.6386008,369.3510956,475.3607723
372.8363826,283.7821169,683.7426443,302.6885903,296.7538099,378.4756073,370.0441637,505.1092147,499.9188473,542.2519957,407.5500711,425.9763362,415.4731283,444.7232316,420.6171845,355.9355253,496.085422,327.21495,347.226832,495.2684011,324.1489812,480.0558636,389.0162426,382.5544437,247.1533837,331.7326182,417.5876242,313.0774459,334.9227841,548.1992553
484.3816418,294.7731211,723.4528516,424.5832051,344.7407494,477.5327808,339.6741323,279.1398876,344.3036381,423.6102919,375.4356953,352.8773838,449.3497996,484.4498074,376.3893663,475.0738343,624.5150862,458.9534495,587.988321,762.4279007,254.7658806,510.4507874,541.2561204,529.7807771,316.6767474,292.726659,474.3756134,351.9193575,359.8522185,582.1922513
417.4761198,227.6903263,578.9342972,227.9990617,320.8255057,486.5447126,589.614441,295.6098473,513.2564293,345.0884619,462.1041665,426.4666292,275.5766227,424.0508376,371.6322389,377.7222343,529.3869345,391.0646358,382.016228,619.3747115,276.3741894,326.7347783,605.2118943,341.5935299,325.1138546,352.3693513,414.580145,248.9931579,354.9740507,499.2366244
327.1534222,267.0007249,280.5738642,278.4427904,321.4815595,651.9273596,456.7863236,309.0549553,429.9587965,523.8083901,484.4770536,284.8242676,321.9198567,500.4789814,355.1055384,480.163156,341.5421958,363.2172298,385.9560487,466.2930513,313.4767964,325.410272,638.405633,503.5626424,419.8679566,388.5139313,421.3783134,263.3613755,331.2144888,345.88262
493.819324,356.7373218,547.0997631,337.3909161,333.0373095,383.514853,436.0788249,402.6014532,390.2644295,318.8675159,489.6272232,568.068073,307.0640336,479.5990926,348.5112929,456.0229817,452.5258533,570.7875962,411.620797,517.3145048,264.9520883,378.3233282,452.5282146,483.4130836,465.8516028,314.8027785,530.0867367,377.7371666,339.4634665,272.4992725
563.0392161,248.2096258,388.8299359,408.1610035,400.4997409,409.3709028,388.8238835,373.0495624,474.9797997,307.539817,459.6678025,187.9149374,482.7592354,501.4767672,512.3824038,474.8316323,417.8474737,493.5472584,388.9321924,387.1043448,243.2214315,396.4769762,433.8366706,411.0898279,292.4225493,466.234799,459.8905674,187.4615085,409.4624899,429.718569
388.5790672,269.8201761,457.4888667,277.3742153,337.6528555,512.7061191,436.4578711,351.4633298,467.6854985,506.6677165,443.399915,454.5185677,342.1331688,607.9984365,402.1766817,549.310504,414.1455048,511.4616244,405.4447015,497.1571833,262.5135416,375.8135974,418.5318736,353.1133988,343.2874764,326.4262328,295.5398147,172.0008358,447.1524637,314.0943766
578.1347524,349.9419325,626.020944,269.4410871,305.7237914,430.1653338,364.0995108,389.8883014,533.2166243,300.9086034,552.2664038,213.8170695,328.8315725,367.3881601,557.5503935,511.2266105,570.4336535,511.5160737,323.7357443,953.4306573,238.8651647,295.7674935,427.5788746,573.5568211,369.205617,312.6558931,426.0295446,500.9291735,380.7028731,255.1937837
462.9196677,240.7284087,483.446484,246.9367278,328.1924941,305.1920504,484.7889709,499.0408652,367.0825831,295.7524713,412.5525113,373.7797387,329.0357035,627.6489558,431.3775685,515.5538526,653.3238292,652.236718,285.5460664,368.166281,363.8100306,354.2092797,494.684212,468.8624792,398.6555249,393.7891801,272.8080862,440.9569341,406.4281068,237.04213
420.083905,283.2212897,430.3371249,289.8169486,376.1889866,489.9736542,497.210625,470.9167258,396.8117975,480.2969169,358.3009441,301.3360885,477.2755398,529.5200631,496.1257241,355.5228544,309.0390514,585.7193326,490.0920625,436.7887307,431.1364117,396.7609925,419.9564742,501.7068575,401.3693417,274.5447581,496.9343598,209.2982921,332.298866,543.4370501
465.6070159,350.2912199,307.8980718,294.0261402,379.5510825,368.3516739,432.8903875,422.7998909,319.0356293,300.6430854,405.0683233,416.7461869,335.2649716,436.3613386,423.9382212,435.9550306,480.3339345,398.3158723,556.6953319,601.5424892,258.5416064,397.8639177,551.9793518,515.061393,328.4306594,304.4523654,419.9034259,462.7080893,305.6714153,295.956952
485.4646916,340.8969339,364.6894999,350.0238019,323.416686,472.3943152,531.456302,457.4758457,302.0960134,426.153375,363.4887787,374.5748814,435.120606,532.0181701,490.2957223,366.6754702,644.892165,550.6474809,477.5356671,723.3171432,393.9208347,477.3756278,275.741835,495.0317408,352.9333856,350.803254,266.71865,198.345778,350.8957275,191.9505903
433.2282801,261.4564732,289.880868,259.455548,340.6226868,628.5087446,575.0336647,424.7947778,447.6367043,350.71674,359.8827971,395.8107842,439.7255808,520.1494101,486.0812898,490.3493788,500.2246324,535.965084,437.0368306,656.1183942,521.3341612,373.0047609,408.9641855,471.8077378,368.2429879,327.9508224,298.0844993,365.1907545,418.9761189,550.9128704
482.591484,293.1834193,335.7620567,361.2420312,324.520182,428.0188365,424.7171762,333.7678149,422.864694,349.3842645,454.7143215,525.3786039,362.1755413,590.4265448,362.0099751,392.4555629,421.7548246,390.2060721,380.6069925,352.041581,416.4374343,522.9751386,506.7171648,321.1317812,350.4707501,384.6619448,252.1330292,299.7640142,379.416025,597.2758729
453.4794184,531.2637176,537.9339937,373.8326747,416.2471384,369.6566457,380.297837,290.8094918,395.6092034,262.7988282,333.984451,324.8046198,583.3780768,559.0555764,489.4052828,295.2917108,580.9841604,441.5173151,320.9450179,492.0643112,343.5406259,346.9178002,459.0546509,404.7285067,588.259469,441.1346333,822.5259975,343.2920782,552.5501867,272.7854735
